日付,ゲーム,ルート,時間,文字,文字/時間,全時間,全文字,全文字/時間,メモ,
2022-05-19,かけぬけ★青春スパーキング！,海堂 凪子,02:13,"38,252","17,257",02:13,"38,252","17,257",,かけぬけ★青春スパーキング！ - 海堂 凪子
2022-05-20,かけぬけ★青春スパーキング！,海堂 凪子,04:13,"75,021","17,792",06:26,"113,273","17,607",,かけぬけ★青春スパーキング！ - 海堂 凪子
2022-05-21,かけぬけ★青春スパーキング！,海堂 凪子,01:29,"27,989","18,869",07:55,"141,262","17,844",,かけぬけ★青春スパーキング！ - 海堂 凪子
2022-05-21,かけぬけ★青春スパーキング！,海堂 凪子 After,00:08,"2,634","19,755",,,,,かけぬけ★青春スパーキング！ - 海堂 凪子 After
2022-05-21,かけぬけ★青春スパーキング！,鹿島 理々,01:11,"17,174","14,513",01:11,"17,174","14,513",,かけぬけ★青春スパーキング！ - 鹿島 理々
2022-05-22,かけぬけ★青春スパーキング！,鹿島 理々,02:29,"37,815","15,228",03:40,"54,989","14,997",,かけぬけ★青春スパーキング！ - 鹿島 理々
2022-05-23,かけぬけ★青春スパーキング！,鹿島 理々,02:53,"50,422","17,487",06:33,"105,411","16,093",,かけぬけ★青春スパーキング！ - 鹿島 理々
2022-05-23,かけぬけ★青春スパーキング！,鹿島 理々 After,00:16,"5,244","19,665",,,,,かけぬけ★青春スパーキング！ - 鹿島 理々 After
2022-05-23,かけぬけ★青春スパーキング！,聖 橘花,01:42,"26,094","15,349",01:42,"26,094","15,349",,かけぬけ★青春スパーキング！ - 聖 橘花
2022-05-24,かけぬけ★青春スパーキング！,聖 橘花,04:54,"65,042","13,274",06:36,"91,136","13,808",,かけぬけ★青春スパーキング！ - 聖 橘花
2022-05-25,かけぬけ★青春スパーキング！,聖 橘花,01:30,"17,790","11,860",08:06,"108,926","13,448",,かけぬけ★青春スパーキング！ - 聖 橘花
2022-05-25,ゆびさきコネクション,共通,02:19,"30,634","13,223",02:19,"30,634","13,223",,ゆびさきコネクション - 共通
2022-05-25,ゆびさきコネクション,橘 伊織,00:25,"6,213","14,911",00:25,"6,213","14,911",,ゆびさきコネクション - 橘 伊織
2022-05-26,ゆびさきコネクション,橘 伊織,03:13,"48,758","15,158",03:38,"54,971","15,130",,ゆびさきコネクション - 橘 伊織
2022-05-27,ゆびさきコネクション,橘 伊織,02:37,"44,418","16,975",06:15,"99,389","15,902",,ゆびさきコネクション - 橘 伊織
2022-05-28,ゆびさきコネクション,橘 伊織,01:50,"28,485","15,537",08:05,"127,874","15,819",,ゆびさきコネクション - 橘 伊織
2022-05-29,ゆびさきコネクション,橘 伊織,00:49,"13,032","15,958",08:54,"140,906","15,832",,ゆびさきコネクション - 橘 伊織
2022-05-29,ゆびさきコネクション,夏歩,02:21,"36,733","15,631",02:21,"36,733","15,631",,ゆびさきコネクション - 夏歩
2022-05-30,ゆびさきコネクション,夏歩,02:06,"33,266","15,841",04:27,"69,999","15,730",,ゆびさきコネクション - 夏歩
2022-05-31,ゆびさきコネクション,夏歩,00:54,"14,444","16,049",05:21,"84,443","15,784",,ゆびさきコネクション - 夏歩
2022-05-31,DRACU-RIOT!,共通,02:41,"30,834","11,491",02:41,"30,834","11,491",,DRACU-RIOT! - 共通
2022-06-01,DRACU-RIOT!,共通,02:24,"30,789","12,829",05:05,"61,623","12,123",,DRACU-RIOT! - 共通
2022-06-02,DRACU-RIOT!,共通,04:12,"48,788","11,616",09:17,"110,411","11,893",,DRACU-RIOT! - 共通
2022-06-03,DRACU-RIOT!,共通,02:57,"36,323","12,313",12:14,"146,734","11,995",,DRACU-RIOT! - 共通
2022-06-04,DRACU-RIOT!,共通,01:39,"23,065","13,979",13:53,"169,799","12,230",,DRACU-RIOT! - 共通
2022-06-04,DRACU-RIOT!,矢来 美羽,01:08,"14,040","12,388",01:08,"14,040","12,388",,DRACU-RIOT! - 矢来 美羽
2022-06-05,DRACU-RIOT!,矢来 美羽,03:13,"43,380","13,486",04:21,"57,420","13,200",,DRACU-RIOT! - 矢来 美羽
2022-06-06,DRACU-RIOT!,矢来 美羽,03:01,"46,779","15,507",07:22,"104,199","14,145",,DRACU-RIOT! - 矢来 美羽
2022-06-07,DRACU-RIOT!,矢来 美羽,02:15,"34,624","15,388",09:37,"138,823","14,436",,DRACU-RIOT! - 矢来 美羽
2022-06-08,DRACU-RIOT!,矢来 美羽,03:42,"52,994","14,323",13:19,"191,817","14,404",,DRACU-RIOT! - 矢来 美羽
2022-06-08,DRACU-RIOT!,矢来 美羽 After,00:15,"3,848","15,392",,,,,DRACU-RIOT! - 矢来 美羽 After
2022-06-09,DRACU-RIOT!,共通,00:24,"6,169","15,423",,,,,DRACU-RIOT! - 共通
2022-06-09,DRACU-RIOT!,ニコラ・ケフェウス,02:44,"36,924","13,509",02:44,"36,924","13,509",,DRACU-RIOT! - ニコラ・ケフェウス
2022-06-10,DRACU-RIOT!,ニコラ・ケフェウス,01:26,"23,438","16,352",04:10,"60,362","14,487",,DRACU-RIOT! - ニコラ・ケフェウス
2022-06-10,DRACU-RIOT!,ニコラ・ケフェウス After,00:16,"4,534","17,003",,,,,DRACU-RIOT! - ニコラ・ケフェウス After
2022-06-11,DRACU-RIOT!,共通,00:35,"7,611","13,047",,,,,DRACU-RIOT! - 共通
2022-06-11,DRACU-RIOT!,稲叢 莉音,02:20,"29,907","12,817",02:20,"29,907","12,817",,DRACU-RIOT! - 稲叢 莉音
2022-06-12,DRACU-RIOT!,稲叢 莉音,03:33,"46,734","13,165",05:53,"76,641","13,027",,DRACU-RIOT! - 稲叢 莉音
2022-06-13,DRACU-RIOT!,稲叢 莉音,00:52,"11,666","13,461",06:45,"88,307","13,083",,DRACU-RIOT! - 稲叢 莉音
2022-06-17,DRACU-RIOT!,稲叢 莉音,01:23,"17,883","12,927",08:08,"106,190","13,056",,DRACU-RIOT! - 稲叢 莉音
2022-06-18,DRACU-RIOT!,稲叢 莉音,03:21,"40,882","12,204",11:29,"147,072","12,807",,DRACU-RIOT! - 稲叢 莉音
2022-06-19,DRACU-RIOT!,稲叢 莉音,02:33,"30,771","12,067",14:02,"177,843","12,673",,DRACU-RIOT! - 稲叢 莉音
2022-06-19,DRACU-RIOT!,稲叢 莉音 After,00:09,"2,546","16,973",,,,,DRACU-RIOT! - 稲叢 莉音 After
2022-06-19,DRACU-RIOT!,共通,00:35,"8,985","15,403",,,,,DRACU-RIOT! - 共通
2022-06-19,DRACU-RIOT!,布良 梓,00:42,"6,391","9,130",00:42,"6,391","9,130",,DRACU-RIOT! - 布良 梓
2022-06-20,DRACU-RIOT!,布良 梓,03:58,"40,685","10,257",04:40,"47,076","10,088",,DRACU-RIOT! - 布良 梓
2022-06-21,DRACU-RIOT!,布良 梓,02:55,"31,062","10,650",07:35,"78,138","10,304",,DRACU-RIOT! - 布良 梓
2022-06-22,DRACU-RIOT!,布良 梓,03:31,"42,429","12,065",11:06,"120,567","10,862",,DRACU-RIOT! - 布良 梓
2022-06-23,DRACU-RIOT!,布良 梓,03:07,"38,880","12,475",14:13,"159,447","11,215",,DRACU-RIOT! - 布良 梓
2022-06-24,DRACU-RIOT!,布良 梓,02:00,"18,580","9,290",16:13,"178,027","10,978",,DRACU-RIOT! - 布良 梓
2022-06-24,DRACU-RIOT!,布良 梓 After,00:21,"4,757","13,591",,,,,DRACU-RIOT! - 布良 梓 After
2022-06-24,DRACU-RIOT!,共通,00:40,"9,666","14,499",,,,,DRACU-RIOT! - 共通
2022-06-25,DRACU-RIOT!,エリナ・オレゴヴナ・アヴェーン,03:00,"40,500","13,500",03:00,"40,500","13,500",,DRACU-RIOT! - エリナ・オレゴヴナ・アヴェーン
2022-06-26,DRACU-RIOT!,エリナ・オレゴヴナ・アヴェーン,04:04,"62,880","15,462",07:04,"103,380","14,629",,DRACU-RIOT! - エリナ・オレゴヴナ・アヴェーン
2022-06-27,DRACU-RIOT!,エリナ・オレゴヴナ・アヴェーン,06:16,"88,824","14,174",13:20,"192,204","14,415",,DRACU-RIOT! - エリナ・オレゴヴナ・アヴェーン
2022-06-28,DRACU-RIOT!,エリナ・オレゴヴナ・アヴェーン After,00:41,"11,230","16,434",,,,,DRACU-RIOT! - エリナ・オレゴヴナ・アヴェーン After
2022-06-28,蒼の彼方のフォーリズム,共通,01:39,"15,237","9,235",01:39,"15,237","9,235",,蒼の彼方のフォーリズム - 共通
2022-06-29,蒼の彼方のフォーリズム,共通,03:35,"37,177","10,375",05:14,"52,414","10,015",,蒼の彼方のフォーリズム - 共通
2022-06-30,蒼の彼方のフォーリズム,共通,03:46,"47,979","12,738",09:00,"100,393","11,155",,蒼の彼方のフォーリズム - 共通
2022-07-01,蒼の彼方のフォーリズム,共通,02:45,"34,432","12,521",11:45,"134,825","11,474",,蒼の彼方のフォーリズム - 共通
2022-07-02,蒼の彼方のフォーリズム,共通,03:16,"39,303","12,032",15:01,"174,128","11,596",,蒼の彼方のフォーリズム - 共通
2022-07-05,蒼の彼方のフォーリズム,共通,02:12,"27,247","12,385",17:13,"201,375","11,697",,蒼の彼方のフォーリズム - 共通
2022-07-06,蒼の彼方のフォーリズム,共通,02:14,"30,002","13,434",19:27,"231,377","11,896",,蒼の彼方のフォーリズム - 共通
2022-07-07,蒼の彼方のフォーリズム,共通,02:20,"31,524","13,510",21:47,"262,901","12,069",,蒼の彼方のフォーリズム - 共通
2022-07-08,蒼の彼方のフォーリズム,共通,01:12,"15,613","13,011",22:59,"278,514","12,118",,蒼の彼方のフォーリズム - 共通
2022-07-08,蒼の彼方のフォーリズム,明日香,01:48,"23,233","12,907",01:48,"23,233","12,907",,蒼の彼方のフォーリズム - 明日香
2022-07-09,蒼の彼方のフォーリズム,明日香,02:59,"38,612","12,943",04:47,"61,845","12,929",,蒼の彼方のフォーリズム - 明日香
2022-07-10,蒼の彼方のフォーリズム,明日香,02:45,"42,745","15,544",07:32,"104,590","13,884",,蒼の彼方のフォーリズム - 明日香
2022-07-11,蒼の彼方のフォーリズム,明日香,04:02,"58,442","14,490",11:34,"163,032","14,095",,蒼の彼方のフォーリズム - 明日香
